,ID,Actual_pd_test,Predict_pd_test,Predict_Probability_test
90305,90306,1,1,0.58432007
16412,16413,0,0,0.055425216
144625,144626,0,0,0.056924973
23398,23399,0,0,0.07157113
73379,73380,0,0,0.18462078
144993,144994,0,0,0.11979586
74853,74854,0,0,0.05015618
102079,102080,1,0,0.0758972
50239,50240,0,0,0.0930299
109485,109486,0,0,0.068593554
91685,91686,0,0,0.04981423
124909,124910,0,0,0.06320921
69619,69620,0,0,0.0543008
115020,115021,0,0,0.04858452
144114,144115,0,0,0.06227055
13561,13562,0,0,0.062266827
143610,143611,0,0,0.051284157
132754,132755,0,0,0.11021265
80922,80923,0,0,0.0861341
63471,63472,0,0,0.05377717
80029,80030,0,0,0.06583669
65679,65680,0,0,0.06906693
85161,85162,0,0,0.08822043
411,412,0,0,0.058580562
134420,134421,1,0,0.10782601
59192,59193,0,0,0.15839396
14824,14825,0,0,0.0826606
135318,135319,0,0,0.094010785
35603,35604,0,0,0.061389837
29864,29865,0,0,0.057390917
114340,114341,0,0,0.16447188
127156,127157,0,0,0.0818246
96814,96815,0,0,0.059803247
65265,65266,0,0,0.13848333
68904,68905,0,0,0.08162689
100462,100463,0,0,0.11048629
67812,67813,0,0,0.06612094
41044,41045,0,0,0.069120415
102447,102448,0,0,0.07183542
36749,36750,0,0,0.048284255
94044,94045,0,0,0.059873577
10535,10536,0,0,0.27276507
125196,125197,0,0,0.06824628
100467,100468,0,0,0.0548012
121644,121645,0,0,0.14041176
70441,70442,0,0,0.06447788
39504,39505,0,0,0.04932689
112108,112109,0,0,0.05079224
32281,32282,0,0,0.059674706
81045,81046,0,0,0.0677221
146222,146223,0,0,0.15044992
98107,98108,0,0,0.08276264
109175,109176,0,0,0.10019861
51825,51826,0,0,0.08409657
37232,37233,0,0,0.05103906
53394,53395,0,0,0.1105156
19258,19259,0,0,0.12998267
110085,110086,0,0,0.063018516
41984,41985,0,0,0.058860682
6863,6864,0,0,0.050559495
42359,42360,0,0,0.12727873
87403,87404,0,0,0.06335426
107158,107159,0,0,0.07079363
21335,21336,0,0,0.11707283
30758,30759,0,0,0.060885526
143681,143682,0,0,0.14180656
145821,145822,0,0,0.05742159
123508,123509,0,0,0.05454315
14568,14569,0,0,0.076350294
135245,135246,0,0,0.049176395
87737,87738,0,0,0.05466757
114613,114614,0,0,0.04924085
5395,5396,0,0,0.076223634
34368,34369,0,0,0.27563477
78060,78061,0,0,0.06462938
99057,99058,0,0,0.060248904
51572,51573,0,0,0.05203194
57565,57566,0,0,0.054650325
38986,38987,0,0,0.06409577
116606,116607,0,0,0.09251347
90732,90733,0,0,0.051206097
92420,92421,0,0,0.06619564
41819,41820,0,0,0.061592083
8553,8554,0,0,0.06623719
91912,91913,0,0,0.064314224
22276,22277,0,0,0.09009833
135497,135498,0,0,0.058632206
32296,32297,0,0,0.053456157
13662,13663,0,0,0.066287585
87058,87059,0,0,0.067914985
25449,25450,0,0,0.06948686
87531,87532,0,0,0.0496273
73347,73348,0,0,0.09639243
78554,78555,0,0,0.06677245
114550,114551,0,0,0.13238874
5296,5297,0,0,0.09364077
108553,108554,0,0,0.3589529
100206,100207,0,0,0.058473464
79601,79602,0,0,0.05382232
86499,86500,0,0,0.051175352
57083,57084,0,0,0.05997145
3935,3936,0,0,0.06135772
118459,118460,0,0,0.0848858
143694,143695,0,0,0.06735866
79275,79276,1,0,0.094121866
35363,35364,0,0,0.111848325
107995,107996,0,0,0.05540108
3388,3389,0,0,0.05833514
107344,107345,0,0,0.05255234
134713,134714,0,0,0.07922048
35074,35075,0,0,0.08842647
138452,138453,0,0,0.053989973
120669,120670,0,0,0.09778938
8569,8570,0,0,0.11751431
4149,4150,0,0,0.05047838
24061,24062,0,0,0.12504709
18118,18119,0,0,0.058217246
45036,45037,0,0,0.07174756
67441,67442,0,0,0.13060538
9203,9204,0,0,0.049381446
87397,87398,0,0,0.15372796
140623,140624,0,0,0.05545614
137688,137689,0,0,0.07187547
74807,74808,0,0,0.065541714
134529,134530,0,0,0.3181007
26243,26244,0,0,0.058900267
94468,94469,0,0,0.20807923
7119,7120,0,0,0.06486162
117642,117643,0,0,0.064558424
5174,5175,0,0,0.06217048
61399,61400,0,0,0.051059015
13972,13973,0,0,0.062615655
22352,22353,0,0,0.054135922
37720,37721,0,0,0.055873085
18325,18326,0,0,0.11004872
35072,35073,0,0,0.35581434
80391,80392,0,0,0.049734075
107908,107909,0,0,0.07047996
108535,108536,0,0,0.3078816
103928,103929,0,0,0.08947828
8898,8899,0,0,0.0606041
139246,139247,0,0,0.07503409
5730,5731,0,0,0.053169515
89164,89165,0,0,0.13965687
49186,49187,0,0,0.06193677
107290,107291,0,0,0.065830305
114804,114805,0,0,0.05143733
93344,93345,0,0,0.088712685
17513,17514,0,0,0.06394945
69076,69077,0,0,0.07840638
9347,9348,0,0,0.048925843
57108,57109,0,0,0.07638489
124508,124509,0,0,0.0926143
97256,97257,1,0,0.4371691
68849,68850,0,0,0.15474506
112911,112912,0,0,0.06113306
77378,77379,0,0,0.07570933
129412,129413,0,0,0.073798575
100506,100507,0,0,0.18617152
80970,80971,0,0,0.06696683
84207,84208,0,0,0.056228273
116045,116046,0,0,0.054981735
71259,71260,0,0,0.12384415
27754,27755,0,0,0.09717797
122108,122109,0,0,0.1094354
132335,132336,0,0,0.050857145
51062,51063,0,0,0.056135062
128957,128958,0,0,0.07952182
78826,78827,0,0,0.049426984
112130,112131,0,0,0.050714135
87390,87391,0,0,0.055653103
68212,68213,0,0,0.11676782
5966,5967,1,0,0.19495313
136892,136893,0,0,0.050530042
94861,94862,0,0,0.086199865
39139,39140,0,0,0.06408305
86471,86472,0,0,0.05939916
141989,141990,0,0,0.095259406
63988,63989,0,0,0.057206634
102703,102704,0,0,0.07328275
38587,38588,0,0,0.052777253
68872,68873,0,0,0.10661355
56320,56321,0,0,0.10008788
102037,102038,0,0,0.053241063
6289,6290,0,0,0.07521789
67178,67179,1,0,0.22672085
143492,143493,0,0,0.09160726
104863,104864,0,0,0.05830442
120441,120442,0,0,0.07601676
285,286,0,0,0.053223792
137134,137135,0,0,0.06745656
74620,74621,0,0,0.059480257
13630,13631,0,0,0.27879277
2522,2523,0,0,0.11834043
110863,110864,0,0,0.05082883
44493,44494,0,0,0.06491225
81670,81671,0,0,0.06361529
26269,26270,0,0,0.05877286
136751,136752,0,0,0.07762165
103604,103605,0,0,0.07334017
37668,37669,0,0,0.2990987
12335,12336,0,0,0.090693615
54129,54130,0,0,0.06536892
105535,105536,0,0,0.050120875
36429,36430,0,0,0.06341016
142443,142444,0,0,0.09916208
3894,3895,0,0,0.05759706
42974,42975,0,0,0.084810324
43983,43984,0,0,0.08916247
86870,86871,1,0,0.0778229
7584,7585,0,0,0.080006965
28707,28708,0,0,0.10515403
30655,30656,1,0,0.08012364
7731,7732,0,0,0.09468761
22665,22666,0,0,0.09263954
116755,116756,0,0,0.05945892
46462,46463,1,0,0.44367367
149468,149469,0,0,0.054220468
146568,146569,0,0,0.05421341
110980,110981,0,0,0.06095423
131207,131208,0,0,0.055966407
45792,45793,0,0,0.46966228
68141,68142,0,0,0.050274152
16915,16916,0,0,0.21790154
41936,41937,1,0,0.25109184
112428,112429,0,0,0.053360198
84026,84027,0,0,0.079696566
64027,64028,0,0,0.07366426
33853,33854,0,0,0.09467302
124986,124987,0,0,0.056181807
22603,22604,0,0,0.0701307
35725,35726,0,0,0.12949467
81772,81773,0,0,0.08953309
76442,76443,0,0,0.061235398
51295,51296,0,0,0.05271358
81493,81494,0,0,0.053265918
39164,39165,0,0,0.10761835
39765,39766,0,0,0.05736917
90666,90667,1,0,0.11647818
124463,124464,0,0,0.081575684
132101,132102,0,0,0.078676075
4592,4593,0,0,0.062052805
7568,7569,0,0,0.050120525
80394,80395,0,0,0.08177993
139338,139339,0,0,0.061482802
125222,125223,0,0,0.055859145
8322,8323,0,0,0.15508221
1314,1315,0,0,0.28900287
93885,93886,0,0,0.10039441
16846,16847,0,0,0.1660765
12317,12318,0,0,0.11214011
43538,43539,0,0,0.050531384
149098,149099,0,0,0.20023912
101349,101350,0,0,0.04844386
23490,23491,1,0,0.11104207
134408,134409,0,0,0.073046155
18726,18727,0,0,0.05107171
44619,44620,0,0,0.060659617
131078,131079,1,0,0.27418187
138299,138300,0,0,0.095856324
132590,132591,0,0,0.10148222
126031,126032,0,0,0.09826465
104712,104713,1,0,0.2268954
102888,102889,0,0,0.08204173
92462,92463,0,0,0.048581544
129135,129136,0,0,0.059231892
24824,24825,1,0,0.32942072
117351,117352,0,0,0.057425916
138248,138249,0,0,0.19000143
52900,52901,0,0,0.07509644
80262,80263,0,0,0.065784305
149870,149871,0,0,0.05429693
7965,7966,0,0,0.36653033
93032,93033,1,0,0.05524073
84757,84758,0,0,0.0659333
138471,138472,0,0,0.06535596
659,660,0,0,0.066185154
75394,75395,0,1,0.674853
107986,107987,0,0,0.09916201
89043,89044,0,0,0.04876055
44459,44460,0,0,0.059891447
38234,38235,0,0,0.07357617
141953,141954,0,0,0.06432302
13732,13733,0,0,0.45221174
13322,13323,0,0,0.058192402
104805,104806,0,0,0.08001107
100184,100185,0,0,0.051384028
145039,145040,0,0,0.2399597
9955,9956,0,0,0.066831134
104565,104566,0,0,0.04863376
123019,123020,0,0,0.062456243
78726,78727,0,0,0.05682241
135384,135385,0,0,0.0655417
28665,28666,0,0,0.109923504
118854,118855,0,0,0.04884597
69462,69463,0,0,0.060811542
123228,123229,0,0,0.07158546
84690,84691,1,0,0.36212587
90040,90041,0,0,0.07316181
64214,64215,1,0,0.430212
14927,14928,0,0,0.048958022
50083,50084,0,0,0.08063631
86637,86638,0,0,0.061967082
52981,52982,0,0,0.10527112
134573,134574,0,0,0.14979553
104300,104301,0,0,0.07820722
129978,129979,1,0,0.26499897
27361,27362,0,0,0.06818106
67339,67340,0,0,0.050825816
52235,52236,0,0,0.054710712
64910,64911,0,0,0.060948525
93806,93807,1,0,0.10869351
99022,99023,0,0,0.34095597
89475,89476,0,0,0.07780792
49046,49047,0,0,0.079681404
24260,24261,0,0,0.059875667
108147,108148,0,0,0.05005682
36907,36908,0,0,0.055953197
14923,14924,0,0,0.059616566
59313,59314,0,0,0.09714276
6400,6401,0,0,0.055837013
121398,121399,0,0,0.078921534
57706,57707,0,0,0.050407737
80528,80529,0,0,0.059578657
120318,120319,0,0,0.08001142
71015,71016,0,0,0.08260593
35718,35719,1,0,0.049091026
64318,64319,0,0,0.07213542
134756,134757,1,0,0.06653304
72398,72399,0,0,0.06697939
126215,126216,0,0,0.054938316
78946,78947,0,0,0.11034071
37732,37733,0,0,0.097264476
51961,51962,0,0,0.21295592
99816,99817,0,0,0.07104682
84491,84492,0,0,0.12108255
91433,91434,1,0,0.13137467
66652,66653,0,0,0.20357853
122339,122340,0,0,0.048732888
118093,118094,0,0,0.06524547
259,260,0,0,0.062671125
67738,67739,0,0,0.07631861
11203,11204,0,0,0.076469995
85012,85013,0,0,0.05244824
96740,96741,0,0,0.058057234
68257,68258,0,0,0.06481697
132592,132593,0,0,0.10718857
75876,75877,0,0,0.058289934
27854,27855,0,0,0.049701117
29988,29989,0,0,0.117980115
40326,40327,1,0,0.15191846
117003,117004,0,0,0.07310584
28215,28216,0,0,0.07925245
50561,50562,0,0,0.049969852
136662,136663,0,0,0.06700651
106981,106982,0,0,0.05785084
134016,134017,0,0,0.0703955
116818,116819,0,0,0.05899499
102,103,0,0,0.09450379
3027,3028,0,0,0.059691302
85862,85863,0,0,0.09828153
83421,83422,0,0,0.07942777
115452,115453,0,0,0.11094676
89571,89572,0,0,0.06944175
75646,75647,0,0,0.1063453
19832,19833,0,0,0.061955366
97811,97812,0,0,0.052731894
50099,50100,0,0,0.353827
24529,24530,0,0,0.43433163
148939,148940,0,0,0.055683866
101754,101755,0,0,0.071090624
5278,5279,0,0,0.053946115
142966,142967,0,0,0.09184961
47074,47075,0,0,0.13505752
69223,69224,0,0,0.084936485
138281,138282,0,0,0.10769848
63119,63120,0,0,0.07454622
89125,89126,0,0,0.092334025
112704,112705,0,0,0.086464085
26977,26978,1,0,0.3336672
100294,100295,0,0,0.04865731
133730,133731,0,0,0.16565369
113452,113453,0,0,0.054526635
23056,23057,0,0,0.11232349
115747,115748,0,0,0.08110122
43080,43081,0,0,0.087813795
5481,5482,1,0,0.10394352
54002,54003,0,0,0.43245098
83161,83162,0,0,0.061041284
46590,46591,0,0,0.054728594
28871,28872,0,0,0.07495544
8388,8389,0,0,0.10640486
49634,49635,1,0,0.11339333
69799,69800,0,0,0.1250427
12209,12210,0,0,0.051814288
138938,138939,0,0,0.052260667
60146,60147,0,0,0.12600069
131258,131259,0,0,0.051117525
68522,68523,0,0,0.062337004
148787,148788,0,0,0.05732231
139124,139125,0,0,0.16511825
65719,65720,0,0,0.14850596
123924,123925,0,0,0.076205336
79302,79303,0,0,0.0878591
77041,77042,0,0,0.16286463
67230,67231,0,0,0.06762479
49475,49476,0,0,0.05226297
16911,16912,0,0,0.05361336
100722,100723,0,0,0.116689675
111343,111344,0,0,0.05746778
52871,52872,0,0,0.051529564
93507,93508,0,0,0.055074845
96593,96594,0,0,0.070762224
120685,120686,0,0,0.08900143
64198,64199,0,0,0.06250342
137139,137140,0,0,0.12624858
28889,28890,0,0,0.07332144
127143,127144,0,0,0.049189776
79073,79074,0,0,0.056203507
46716,46717,0,0,0.112685986
89797,89798,0,0,0.14105368
31598,31599,1,0,0.25573313
41952,41953,0,0,0.08455249
61963,61964,0,0,0.08855761
14324,14325,0,0,0.06907974
15143,15144,0,0,0.05262094
116981,116982,0,0,0.061312318
74653,74654,0,0,0.049505938
87839,87840,0,0,0.3468145
89944,89945,0,0,0.05646281
63706,63707,0,0,0.05104882
12169,12170,0,0,0.0688287
60881,60882,0,0,0.11807041
25622,25623,0,0,0.07354138
137519,137520,0,0,0.08967256
68657,68658,1,0,0.14853477
142741,142742,0,0,0.050431456
85451,85452,0,0,0.07497646
55188,55189,0,0,0.06794897
132806,132807,0,0,0.048572194
89295,89296,0,0,0.05422362
83763,83764,0,0,0.07162951
90002,90003,0,0,0.052539673
115041,115042,0,0,0.15898879
103481,103482,0,0,0.07021206
63954,63955,0,0,0.10203022
87652,87653,0,0,0.06243651
25652,25653,0,0,0.057490826
105929,105930,0,0,0.17396691
12503,12504,0,0,0.05619019
75846,75847,0,0,0.11767064
72021,72022,0,0,0.056628756
140364,140365,0,0,0.081412874
39094,39095,0,0,0.23871431
88522,88523,0,0,0.059762646
123407,123408,0,0,0.06451474
54727,54728,1,0,0.11977697
98282,98283,0,0,0.05535067
29531,29532,0,0,0.05724622
56395,56396,0,0,0.050998993
22019,22020,0,0,0.06294273
108819,108820,0,0,0.051725388
118293,118294,0,0,0.06563035
145323,145324,0,0,0.06420589
5615,5616,0,0,0.09214383
55496,55497,0,0,0.050798725
35232,35233,0,0,0.054165218
31973,31974,0,0,0.091392994
108527,108528,0,0,0.07015057
110638,110639,0,0,0.050596327
143633,143634,0,0,0.084018536
71658,71659,0,0,0.1180133
125674,125675,0,0,0.09634826
84405,84406,0,0,0.11627383
87374,87375,0,0,0.0892793
36622,36623,0,0,0.061515603
92419,92420,0,0,0.08499981
101097,101098,0,0,0.050381366
92787,92788,0,0,0.064422145
10191,10192,0,0,0.056156833
59810,59811,0,0,0.1421981
70007,70008,0,0,0.080377065
130998,130999,0,0,0.0623956
47395,47396,0,0,0.075356565
77330,77331,0,0,0.050444417
174,175,0,0,0.05775181
109029,109030,0,0,0.088666685
61107,61108,0,0,0.097126305
71382,71383,0,0,0.10144118
80577,80578,0,0,0.059343413
52283,52284,0,0,0.08709379
60432,60433,0,0,0.16333915
16878,16879,0,0,0.12292448
49134,49135,0,0,0.055307914
142748,142749,0,0,0.05453432
106435,106436,0,0,0.08983715
89921,89922,0,0,0.053468004
77674,77675,0,0,0.09920609
7946,7947,0,0,0.052560747
62921,62922,0,0,0.051635426
122929,122930,0,0,0.05218093
35927,35928,0,0,0.06321191
110353,110354,0,0,0.06771554
35299,35300,0,0,0.054557905
73215,73216,0,0,0.053003404
145576,145577,0,0,0.11275474
3333,3334,0,0,0.25932702
127159,127160,0,1,0.6821054
18784,18785,0,0,0.16082807
6213,6214,0,0,0.1546816
34987,34988,1,0,0.072582394
129838,129839,0,0,0.0578426
55991,55992,0,0,0.062001172
112347,112348,0,0,0.05189449
33181,33182,0,0,0.10370019
97002,97003,0,0,0.05685039
7801,7802,0,0,0.06700894
34283,34284,1,0,0.13662055
62478,62479,0,0,0.06344468
103709,103710,0,0,0.05349278
29998,29999,0,0,0.069752544
28619,28620,0,0,0.08524744
24407,24408,0,0,0.054198045
37434,37435,0,0,0.13361265
129892,129893,0,0,0.061750013
8099,8100,0,0,0.055373438
81421,81422,0,0,0.049737252
98708,98709,0,0,0.057333264
27762,27763,0,0,0.06450439
132389,132390,0,0,0.09861874
63318,63319,0,0,0.069865175
100002,100003,0,0,0.1884195
35907,35908,0,0,0.054189503
76040,76041,0,0,0.060958136
16475,16476,0,0,0.13646111
55163,55164,0,0,0.087439455
77492,77493,0,0,0.05065079
127344,127345,0,0,0.05384243
32076,32077,0,0,0.076196395
138728,138729,0,0,0.06338805
115535,115536,0,0,0.10486147
66049,66050,0,0,0.053570986
43910,43911,1,0,0.38277167
73346,73347,0,0,0.1185799
69439,69440,0,0,0.05763821
35787,35788,0,0,0.053364135
117608,117609,0,0,0.13884243
55729,55730,0,0,0.059670344
44925,44926,0,0,0.066759266
56295,56296,0,0,0.093285516
32282,32283,0,0,0.08180204
109543,109544,0,0,0.0912268
73057,73058,0,0,0.07125386
88476,88477,0,0,0.0545318
136324,136325,0,0,0.069376424
95127,95128,0,0,0.057403516
65630,65631,0,0,0.29115975
18756,18757,1,0,0.082328774
12830,12831,0,0,0.12000705
6069,6070,0,0,0.06932438
44053,44054,0,0,0.058970265
52757,52758,1,0,0.32189733
55850,55851,1,0,0.2502104
46429,46430,0,0,0.04927636
106558,106559,0,0,0.10303864
27825,27826,0,0,0.07931925
17495,17496,0,0,0.097679734
97625,97626,0,0,0.07245677
112233,112234,0,0,0.049600083
16924,16925,0,0,0.12139469
84580,84581,0,0,0.06141674
79025,79026,0,0,0.09964417
57779,57780,0,0,0.22135802
76758,76759,0,0,0.06111248
149414,149415,0,0,0.21120016
45136,45137,0,0,0.076870054
109647,109648,0,0,0.057722095
24320,24321,0,0,0.07120401
19564,19565,0,0,0.17914465
118368,118369,0,0,0.071415536
9407,9408,0,0,0.07739882
74484,74485,0,0,0.074195676
3226,3227,0,0,0.074332744
106585,106586,0,0,0.08160527
121181,121182,0,0,0.12042103
127646,127647,0,0,0.0680057
79633,79634,0,0,0.050107937
116587,116588,0,0,0.054872945
115138,115139,0,0,0.072636515
145679,145680,0,0,0.06961393
17080,17081,0,0,0.04865166
56669,56670,0,0,0.05175238
18035,18036,0,0,0.09883317
120055,120056,0,0,0.34017003
18940,18941,0,0,0.12630078
98138,98139,0,0,0.053641416
13897,13898,0,0,0.067321084
124536,124537,0,0,0.057109922
108496,108497,0,0,0.08102109
61388,61389,0,0,0.1457543
131731,131732,0,0,0.056216456
126937,126938,0,0,0.06657934
32186,32187,0,0,0.049012814
109030,109031,0,0,0.06897288
38851,38852,0,0,0.24683167
70963,70964,1,0,0.1322304
113942,113943,0,0,0.14637944
58862,58863,0,0,0.05411877
92979,92980,0,0,0.0633229
1743,1744,0,0,0.057642914
83434,83435,0,0,0.08205444
52485,52486,0,0,0.072326235
46198,46199,0,0,0.09610859
14643,14644,1,0,0.18108675
20810,20811,0,0,0.054205477
59561,59562,0,0,0.054686423
65623,65624,0,0,0.15118937
28850,28851,0,0,0.33494344
1426,1427,0,0,0.1453249
46862,46863,0,0,0.21608874
125204,125205,0,0,0.13034125
149037,149038,0,0,0.051805504
63073,63074,0,0,0.07654696
106654,106655,0,0,0.07038071
84950,84951,0,0,0.06843768
91069,91070,0,0,0.067688845
108728,108729,0,0,0.08307077
20741,20742,0,0,0.114992924
67446,67447,0,0,0.08089219
27924,27925,0,0,0.06873378
122351,122352,0,0,0.32730573
110891,110892,0,0,0.055714253
142093,142094,0,0,0.04863376
128292,128293,0,0,0.055775546
57001,57002,0,0,0.07679394
17591,17592,0,0,0.14199843
118729,118730,0,0,0.057294782
74142,74143,0,0,0.06450943
69195,69196,0,0,0.06401246
62827,62828,0,0,0.06859176
45011,45012,0,0,0.3876513
106668,106669,0,0,0.06079921
130304,130305,0,0,0.074872
129729,129730,0,0,0.099116236
89693,89694,0,0,0.069117576
125063,125064,0,0,0.05120392
72489,72490,0,0,0.24383648
76361,76362,0,0,0.052627854
14694,14695,0,0,0.07335956
89399,89400,0,0,0.089923
68271,68272,0,0,0.053734444
95864,95865,0,0,0.054261353
119541,119542,0,0,0.053309303
107098,107099,0,0,0.102139816
86985,86986,1,0,0.3280179
142962,142963,0,0,0.05472313
12820,12821,0,0,0.06098891
126989,126990,0,0,0.053180657
84746,84747,1,0,0.20075448
104331,104332,0,0,0.083812855
143426,143427,0,0,0.054374155
141583,141584,0,0,0.061832473
130759,130760,0,0,0.056350604
82927,82928,0,0,0.0602488
42450,42451,1,0,0.0887371
76630,76631,0,0,0.05354145
89224,89225,0,0,0.048167497
122741,122742,0,0,0.05016418
90669,90670,0,0,0.07041685
78231,78232,0,0,0.2277541
96875,96876,0,0,0.058486316
125920,125921,0,0,0.08045743
149726,149727,0,0,0.052039143
20670,20671,0,0,0.30177492
97945,97946,0,0,0.10319304
26509,26510,0,0,0.06272711
134977,134978,0,0,0.11518325
127501,127502,0,0,0.06078214
79315,79316,1,0,0.07508482
34781,34782,0,0,0.06296118
89059,89060,0,0,0.07218949
8674,8675,0,0,0.05688078
20025,20026,0,0,0.07513491
83184,83185,1,0,0.16586627
36153,36154,0,0,0.07685168
42708,42709,0,0,0.057631
19255,19256,0,0,0.23267263
38417,38418,0,0,0.38000578
69687,69688,0,0,0.08252374
86428,86429,0,0,0.059514757
18486,18487,0,0,0.055675305
88672,88673,1,0,0.40990755
142893,142894,0,0,0.05478647
118980,118981,0,0,0.05692771
138232,138233,0,0,0.059203465
137931,137932,0,0,0.048229385
71490,71491,0,0,0.073464826
21748,21749,0,0,0.05944806
55263,55264,0,0,0.13678558
47603,47604,1,0,0.112406276
87251,87252,0,0,0.06708395
2872,2873,0,0,0.069000944
88266,88267,0,0,0.06635511
79975,79976,0,0,0.09683216
6982,6983,0,0,0.058932867
35194,35195,0,0,0.057094537
35443,35444,0,0,0.05610952
138475,138476,0,0,0.050695255
59323,59324,0,0,0.07865674
43347,43348,0,0,0.05887521
74247,74248,0,0,0.07778441
37775,37776,0,0,0.09475627
102425,102426,0,0,0.06509234
32940,32941,0,0,0.11223275
73838,73839,0,0,0.057734884
24243,24244,0,0,0.05710809
76841,76842,0,0,0.058109343
45916,45917,0,0,0.073955275
40980,40981,0,0,0.09950518
136032,136033,0,0,0.08162141
149817,149818,0,0,0.07798717
27925,27926,0,0,0.113534816
74849,74850,0,0,0.109248035
13835,13836,0,0,0.058871012
15114,15115,0,0,0.047931787
111135,111136,0,0,0.06871289
14177,14178,0,0,0.056476388
12403,12404,1,0,0.37361783
14728,14729,0,0,0.06129411
144959,144960,0,0,0.09865567
135582,135583,1,1,0.5533999
39795,39796,0,0,0.11657059
50779,50780,0,0,0.06037644
59844,59845,0,0,0.06778689
78065,78066,0,0,0.06060756
40919,40920,0,0,0.1182239
114102,114103,0,0,0.0831111
40020,40021,0,0,0.37545788
21876,21877,0,0,0.08379234
59490,59491,0,0,0.07099538
101463,101464,0,0,0.057409372
104169,104170,0,0,0.062239915
111954,111955,0,0,0.049585067
56140,56141,0,0,0.28996435
54260,54261,0,0,0.08603466
7577,7578,0,0,0.28717005
19380,19381,0,0,0.050884314
19310,19311,0,0,0.050830312
94134,94135,0,0,0.061430577
11305,11306,0,0,0.058607772
134433,134434,0,0,0.06815859
35349,35350,0,0,0.09207778
100407,100408,0,0,0.05371543
38043,38044,0,0,0.051066015
23666,23667,0,0,0.19904764
97856,97857,0,0,0.079920754
37954,37955,0,0,0.057012126
101014,101015,0,0,0.07602355
12603,12604,0,0,0.07752061
79567,79568,0,0,0.07192274
119589,119590,0,0,0.06497102
36945,36946,0,0,0.06313994
64135,64136,0,0,0.055664103
115524,115525,0,0,0.07186766
60364,60365,0,0,0.1031942
206,207,0,0,0.07523066
2085,2086,0,0,0.07503859
85525,85526,0,0,0.048886426
50711,50712,0,0,0.09417868
12297,12298,0,0,0.08388472
75217,75218,0,0,0.121901475
115019,115020,0,0,0.09384765
135422,135423,0,0,0.04891883
48704,48705,0,0,0.06382275
48880,48881,0,0,0.29665336
23998,23999,0,0,0.11262721
119670,119671,0,0,0.051972296
91058,91059,0,0,0.0560955
33342,33343,0,0,0.2723054
128854,128855,0,0,0.09352729
14637,14638,0,0,0.057270825
79489,79490,1,1,0.5933481
16897,16898,0,0,0.06375601
94606,94607,0,0,0.06281298
138137,138138,0,0,0.049189776
10514,10515,0,0,0.06748171
16072,16073,0,0,0.054447994
112620,112621,0,0,0.07914264
26772,26773,0,0,0.05171512
124901,124902,0,0,0.05045185
54345,54346,0,0,0.055068158
141770,141771,0,0,0.07513283
14323,14324,0,0,0.07878848
97312,97313,0,0,0.050752796
142898,142899,0,0,0.06439077
81013,81014,0,0,0.06283016
115402,115403,0,0,0.051370133
77528,77529,1,0,0.24572113
122417,122418,0,0,0.082972445
66106,66107,0,0,0.08068337
28381,28382,0,0,0.050408605
147252,147253,0,0,0.085710175
61844,61845,0,0,0.050647352
120158,120159,0,0,0.06945361
68149,68150,0,0,0.09814772
47690,47691,0,0,0.05833336
88557,88558,0,0,0.055533152
144582,144583,0,1,0.7726835
58532,58533,0,0,0.07738989
59697,59698,0,0,0.09295405
23078,23079,0,0,0.15128334
124922,124923,0,0,0.22322023
145277,145278,0,0,0.15649153
145914,145915,0,0,0.09254744
31189,31190,0,0,0.05011527
48934,48935,0,0,0.06589458
89028,89029,0,0,0.065640226
109885,109886,0,0,0.082371384
9784,9785,0,0,0.04932689
96668,96669,0,0,0.06488838
67185,67186,0,0,0.06430258
132686,132687,0,0,0.090406545
136036,136037,0,0,0.13717924
16818,16819,0,0,0.13116725
78559,78560,0,0,0.16808575
90125,90126,0,0,0.05281185
75373,75374,1,1,0.54601246
124028,124029,0,0,0.06085749
27656,27657,0,0,0.07278289
36740,36741,0,0,0.10214824
35788,35789,0,0,0.1343774
127019,127020,0,0,0.04872002
137860,137861,0,0,0.07287632
39048,39049,0,0,0.068561286
13712,13713,0,0,0.10297747
35988,35989,0,0,0.08895789
41613,41614,0,0,0.049768385
133736,133737,0,0,0.18371007
116511,116512,0,0,0.10395556
117743,117744,0,0,0.17175345
130956,130957,0,0,0.053629484
112311,112312,0,0,0.08946453
114468,114469,0,0,0.06294525
145400,145401,0,0,0.09104841
62549,62550,0,0,0.056478597
6015,6016,0,0,0.121552326
99492,99493,0,0,0.08031645
114086,114087,0,0,0.12783843
67651,67652,1,0,0.11204985
96969,96970,0,0,0.076937765
15922,15923,1,1,0.5388653
44900,44901,0,0,0.058738265
43671,43672,1,0,0.34026763
3054,3055,0,0,0.098537475
144627,144628,0,0,0.15165523
101728,101729,0,0,0.06858709
144875,144876,0,0,0.06068071
111801,111802,0,0,0.14274219
37795,37796,0,0,0.08678033
23366,23367,0,0,0.059975136
129824,129825,0,0,0.053864963
141207,141208,0,0,0.10080259
4486,4487,0,0,0.07613898
73138,73139,0,0,0.09063829
26674,26675,0,0,0.12146848
80116,80117,0,0,0.080491036
63440,63441,0,0,0.10987118
34401,34402,0,0,0.06886219
87287,87288,0,0,0.060991805
30694,30695,0,0,0.087266125
77539,77540,0,0,0.08264153
67469,67470,0,0,0.04967853
112841,112842,1,0,0.22446434
67772,67773,0,0,0.051047005
