,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
71215,71216,0,0,0.14535571365490874
86114,86115,0,0,0.10548281797668502
91483,91484,0,0,0.16313756732656232
365,366,0,1,0.643465004607457
28219,28220,0,0,0.324547078228262
45630,45631,0,0,0.23252352049082647
35096,35097,0,0,0.23188277294258164
111476,111477,0,0,0.4299227262014953
48099,48100,0,0,0.34353856179818587
9464,9465,0,0,0.47616358783787044
17659,17660,0,0,0.14550335773183046
21323,21324,0,0,0.2512057104063506
136116,136117,0,0,0.13518540387281228
13456,13457,0,0,0.0500971450702152
10876,10877,0,0,0.22221557881664025
84588,84589,0,0,0.1523464450735253
137266,137267,0,0,0.12138956845534105
100457,100458,0,0,0.4036690480010449
36073,36074,0,0,0.1446247571775471
112360,112361,0,1,0.5002339428172002
48289,48290,0,0,0.2604483041167569
949,950,0,0,0.0914663339613992
142853,142854,0,1,0.8848670877070327
90090,90091,0,0,0.127729460467434
30386,30387,0,0,0.18429149342468987
139684,139685,0,0,0.22589277053385118
103757,103758,0,1,0.5757828648358736
115959,115960,0,0,0.30972545250800515
66161,66162,0,0,0.44688285505972125
87782,87783,0,0,0.2009698773075951
96927,96928,0,0,0.13183100485841745
110560,110561,0,0,0.370285419678523
94530,94531,0,0,0.1350156814597361
38880,38881,0,1,0.8319098599777949
22368,22369,0,0,0.09000774335975724
59355,59356,0,0,0.10941969055429021
91034,91035,0,1,0.935242991270563
136410,136411,0,0,0.4895225466961015
56278,56279,0,0,0.24700472971200782
83987,83988,0,0,0.4023676402897376
24056,24057,0,1,0.5202725801067523
120414,120415,0,0,0.29893288710195687
111329,111330,0,0,0.15904385463537607
93508,93509,0,0,0.3370158823531135
90749,90750,0,1,0.5603646291039298
95977,95978,0,0,0.22837728355470113
146551,146552,0,0,0.2003937400080075
107506,107507,0,0,0.41658207042065526
74116,74117,0,0,0.2266386074047962
45473,45474,0,0,0.21934747068583538
34737,34738,0,0,0.38715531715340773
102045,102046,0,0,0.34269032859909404
131891,131892,0,1,0.5424159491211386
74465,74466,0,0,0.4067916308758112
36547,36548,0,0,0.21137867763209506
118905,118906,0,0,0.2121364497783874
54632,54633,0,0,0.4761759824385712
120276,120277,0,0,0.1630677971256086
126962,126963,0,0,0.27654746059526286
20509,20510,0,0,0.1577700109194163
25774,25775,0,0,0.2666879320035986
136511,136512,0,1,0.559647670787215
45721,45722,0,0,0.2297714996887063
37281,37282,0,1,0.6059538327006141
133165,133166,0,0,0.19094036543787749
13759,13760,0,0,0.08667654847777408
123269,123270,0,1,0.6880655799887242
57069,57070,0,0,0.12037184089509725
132261,132262,0,0,0.26695089433811436
83908,83909,1,1,0.8303485043380859
15770,15771,0,1,0.5120406385864946
39664,39665,0,0,0.0698505443273767
4944,4945,0,0,0.1754692731406452
39150,39151,0,1,0.5254389760578808
41235,41236,0,0,0.25724011948578174
19391,19392,0,0,0.08282321821295478
113323,113324,0,0,0.12566304811691584
84615,84616,1,0,0.4446373289196283
96394,96395,0,0,0.07538040606464594
11036,11037,0,0,0.12635391390794012
37751,37752,0,1,0.7047241946547624
6695,6696,0,0,0.1552455674164205
48789,48790,1,1,0.9202902911547743
140487,140488,0,0,0.10109204894411435
124427,124428,0,0,0.142214233537406
16401,16402,0,0,0.2913960109593558
127373,127374,0,1,0.658729790682803
42460,42461,1,1,0.5386719611620017
78949,78950,0,0,0.48990966727566176
86862,86863,0,0,0.35388802515493634
87107,87108,0,0,0.19684678924202975
126946,126947,0,0,0.40870384349919375
8760,8761,0,0,0.2003134094555874
35189,35190,0,0,0.15123920234807817
15198,15199,0,1,0.8093139790667448
7746,7747,0,0,0.27888991171210953
19473,19474,0,0,0.15602278160339
116141,116142,0,0,0.10793060437689068
126378,126379,0,0,0.20171797368147368
91155,91156,0,0,0.2110921127692354
76956,76957,0,0,0.35584274316029496
17427,17428,0,0,0.37101831238182226
60642,60643,0,0,0.27232249514921575
60168,60169,0,1,0.5678131113863298
98783,98784,0,0,0.11901727058580264
120216,120217,0,0,0.2162750637747067
14129,14130,0,0,0.2969216829114692
47767,47768,0,0,0.41394592719688267
18299,18300,0,0,0.1536794080110515
43991,43992,0,1,0.5122812988365831
97520,97521,0,0,0.32563900236534915
57669,57670,0,0,0.1633981235174271
90991,90992,0,0,0.12891257663270103
146221,146222,0,0,0.3022611767263816
43070,43071,0,0,0.3645255732704874
94665,94666,0,0,0.24461907795225604
87945,87946,0,0,0.17027639534020428
63744,63745,0,0,0.22720499174885575
58923,58924,0,1,0.7702339525699644
104096,104097,0,0,0.15130990394422714
28285,28286,0,0,0.12832368861235716
55904,55905,0,0,0.2621772034344304
4234,4235,1,1,0.8272750535502991
140521,140522,1,1,0.5682636115962871
118948,118949,0,1,0.5255698199214045
145736,145737,0,0,0.1492277642648965
112502,112503,0,0,0.2145796375381834
70028,70029,0,0,0.20333589830105148
122534,122535,0,0,0.41835643028331604
46985,46986,0,0,0.11117323156255787
83233,83234,0,0,0.29262029918560556
138325,138326,0,0,0.1828851756668533
43339,43340,0,0,0.2064593658643612
53139,53140,0,0,0.274005969241739
8009,8010,0,0,0.1918784996616128
144805,144806,1,1,0.7330564195270156
114120,114121,0,0,0.3364261786844997
47619,47620,0,0,0.1757211379055394
23992,23993,0,1,0.7282917621684094
46192,46193,0,0,0.163373925564053
11512,11513,0,1,0.5986197776844604
97948,97949,0,0,0.08507078074215138
71514,71515,1,0,0.2858404680593901
14231,14232,0,0,0.14426587389650058
60692,60693,0,1,0.649623720350258
138852,138853,0,0,0.1740121932674034
42371,42372,0,0,0.07773533720873722
123608,123609,0,0,0.22744588253225229
124767,124768,0,0,0.3540332541954382
119806,119807,0,0,0.17597426336510782
35726,35727,0,0,0.20015633642453928
106191,106192,0,0,0.40960628779285935
60450,60451,0,0,0.2811952652337222
111140,111141,0,1,0.7604352122334922
88675,88676,0,1,0.6675093243030195
33689,33690,0,0,0.1985731874547959
45879,45880,0,0,0.48978494151947805
92282,92283,0,1,0.5344873399630133
96666,96667,0,1,0.6497472337401232
111288,111289,0,0,0.1224145566572588
69255,69256,0,0,0.04838269753840742
120012,120013,0,1,0.8673654511550707
112167,112168,0,0,0.28082990242354566
138422,138423,0,0,0.15654630251182403
47699,47700,0,0,0.45852172137893704
8224,8225,0,0,0.13833140356899387
62155,62156,0,0,0.1366570821268395
142650,142651,1,1,0.7023486235601987
102649,102650,0,0,0.11795456019980333
120336,120337,0,1,0.61946459721441
76313,76314,0,0,0.2991241119589846
10819,10820,0,0,0.4303767980828884
6154,6155,0,0,0.22947425721152884
39072,39073,0,0,0.31078781643560716
89412,89413,0,0,0.1629563702973246
90493,90494,0,0,0.0986729364755279
23479,23480,0,0,0.32422333053064495
52382,52383,0,1,0.9713208707994219
127901,127902,0,0,0.24626892900527875
120054,120055,0,0,0.12151763659469561
22938,22939,0,0,0.21771916773000607
137391,137392,0,0,0.10264525239946921
11124,11125,0,0,0.10492520076851312
48706,48707,0,1,0.5384740936924198
38944,38945,0,0,0.2201869597267162
146375,146376,0,0,0.217979789324478
72438,72439,0,1,0.8507681434605106
89466,89467,0,0,0.17809463351170496
40822,40823,0,0,0.4848920136074106
113337,113338,0,0,0.1777862588658593
134255,134256,0,0,0.1895945608216438
148467,148468,0,0,0.16573242186447093
57506,57507,0,0,0.3301886573749348
41873,41874,0,0,0.24726064685214605
59731,59732,0,0,0.11509318036661563
54213,54214,0,0,0.4675391041030261
2900,2901,0,0,0.2732113690877891
39478,39479,0,0,0.2340137840644493
33873,33874,0,0,0.21889269116319218
65068,65069,1,1,0.9999706565708668
49218,49219,0,0,0.4296841051099803
27138,27139,0,0,0.21137158249801402
144357,144358,0,0,0.1512748994321161
101462,101463,0,0,0.4602747265002212
50,51,0,1,0.6189346165288517
92192,92193,0,0,0.13926243877792446
89662,89663,0,0,0.40512982871929093
147246,147247,0,0,0.12737064120822394
90489,90490,0,0,0.1749936074776604
126230,126231,0,0,0.1697306067127922
52559,52560,0,0,0.1633785280316113
13807,13808,0,0,0.12809648913746458
110932,110933,0,0,0.1466509352874182
23410,23411,0,0,0.48637280489649337
8074,8075,0,0,0.3279910098417726
86750,86751,0,0,0.1608736154347785
119434,119435,0,0,0.2080341480641812
86933,86934,0,0,0.24324809875682168
83231,83232,0,0,0.15874238311370606
65646,65647,0,1,0.6605456695387746
66295,66296,0,0,0.21922942811386198
121438,121439,0,0,0.49604218541140693
116268,116269,0,0,0.16866783886450895
51895,51896,0,0,0.13740652773564954
52057,52058,0,0,0.1789743211380445
31433,31434,0,0,0.2637043142105066
84556,84557,0,0,0.21921131893198123
92843,92844,0,0,0.13952210376271115
118044,118045,0,0,0.2843824793738207
56161,56162,0,0,0.06685890440102474
43757,43758,0,1,0.9664746346258226
22321,22322,0,0,0.44430036588147337
15981,15982,0,0,0.23080960049818475
131780,131781,0,0,0.35835889005579474
2253,2254,0,0,0.1040271640989128
19081,19082,0,0,0.1105038022107389
63785,63786,0,0,0.3952369898955767
67972,67973,0,0,0.30191871557644484
35948,35949,0,0,0.22305570419504378
33188,33189,0,1,0.674271420702522
6873,6874,0,0,0.16798571207188537
10790,10791,0,0,0.16602988022118828
93939,93940,0,0,0.20976020787677468
68514,68515,0,0,0.4840651708707561
37086,37087,1,0,0.4251065303945355
16958,16959,0,0,0.4021899504666485
114638,114639,0,0,0.23199934787028087
30928,30929,0,1,0.9456281022393291
8484,8485,0,0,0.24734469640557272
89258,89259,0,0,0.2973881026376149
8998,8999,0,0,0.14906845307396557
124925,124926,0,0,0.22692315026236703
16012,16013,0,0,0.37657406049837433
128363,128364,0,0,0.22410375977386632
124668,124669,0,1,0.8259803879605706
55324,55325,0,1,0.5166416059632641
117431,117432,0,0,0.275442109442611
132729,132730,0,0,0.06438983062622128
82283,82284,0,1,0.6470617927270164
129781,129782,0,0,0.2854066552089888
75349,75350,0,0,0.19109188593637946
128358,128359,0,0,0.20301433178167932
123528,123529,0,0,0.38855600018298725
140414,140415,0,0,0.27427091940329684
2989,2990,0,1,0.7773223857041277
62386,62387,0,0,0.1598424448304426
24741,24742,0,1,0.515142613517723
13320,13321,0,0,0.2790139286342076
3914,3915,0,0,0.09729835196810702
86801,86802,0,1,0.546021287588954
18016,18017,0,1,0.7767603710455764
61202,61203,0,0,0.13959469959735515
47849,47850,0,0,0.21129289063398868
77608,77609,0,0,0.10797175009643024
58255,58256,0,0,0.17741884470037037
127265,127266,0,0,0.21817902798291355
17342,17343,0,0,0.35873372626647243
104635,104636,0,0,0.1821152061589719
59475,59476,0,0,0.19663589633279877
18519,18520,0,0,0.17359700172307815
106217,106218,0,0,0.11646408872111985
98852,98853,0,1,0.5120775760468859
139904,139905,0,1,0.6153201248606974
18767,18768,0,0,0.17581678776877047
83322,83323,0,1,0.6041848311327616
110348,110349,0,0,0.3072745066515929
73173,73174,0,0,0.3155251548588204
20749,20750,0,1,0.5783786420808618
89042,89043,0,1,0.5227429262556792
10130,10131,1,1,0.5534109195341126
40959,40960,0,1,0.6355893000209576
28627,28628,0,0,0.38657064117405965
31278,31279,0,0,0.279154262512478
144619,144620,0,0,0.25426360885277766
107794,107795,0,0,0.21780659260255844
4449,4450,0,0,0.25817104552584774
82085,82086,0,1,0.802004896493464
125263,125264,0,1,0.9101721893258405
81980,81981,0,0,0.447760359645507
37906,37907,0,0,0.12778801459027894
95514,95515,0,0,0.2708841931481765
94055,94056,0,0,0.12638930530880935
135722,135723,0,0,0.21729290646515645
45743,45744,1,1,0.9679826032366668
136979,136980,0,0,0.41538031659687363
62743,62744,0,1,0.6180003975721768
60825,60826,0,0,0.22455612976282455
51431,51432,0,0,0.14419703312230076
76667,76668,0,0,0.19303817391302475
106605,106606,0,0,0.320802382541574
25374,25375,0,0,0.17496708683948137
33808,33809,0,0,0.19225749666870015
117783,117784,0,0,0.21440482322362864
87925,87926,0,0,0.13015439383787844
40494,40495,0,1,0.5185391020531294
38719,38720,0,0,0.2388879491651093
108251,108252,0,0,0.19907871744313352
32179,32180,0,0,0.3582061875283684
38404,38405,0,0,0.20248705640423825
119591,119592,0,0,0.45913900027847154
10404,10405,0,0,0.14378597497539708
41940,41941,0,1,0.9047948455414638
123172,123173,0,0,0.2637726558238148
61300,61301,0,0,0.12471915743125248
122612,122613,0,0,0.07547062486094375
13853,13854,0,0,0.25278254592180427
41989,41990,0,0,0.21230915982014087
128609,128610,0,0,0.1181699516266793
37478,37479,0,0,0.1277569275902985
31025,31026,0,0,0.24539025500516756
91865,91866,0,0,0.15187526711888255
135013,135014,0,0,0.3571724799302504
98927,98928,0,0,0.461538267698317
63715,63716,0,0,0.3176746608887841
105331,105332,0,0,0.2646853881340326
11896,11897,0,0,0.18713907991740053
102540,102541,0,0,0.0915094538313331
77426,77427,0,1,0.5543162686087993
87823,87824,0,0,0.42719201383201205
104115,104116,0,0,0.33075482708692594
60863,60864,0,0,0.1303260780557535
26694,26695,0,1,0.7205944727511265
89003,89004,0,0,0.11761783991924823
40479,40480,0,0,0.13189983401767189
133761,133762,0,0,0.3029986907454123
47263,47264,0,0,0.4410441292343088
52783,52784,0,0,0.22749021416713242
34490,34491,0,0,0.08741059086464475
102310,102311,0,0,0.1254836743973844
96319,96320,0,0,0.29740024541936494
14326,14327,0,0,0.12246544656017706
138895,138896,0,0,0.14185205143061017
38603,38604,0,0,0.06683741606491454
12399,12400,0,0,0.13374805786885796
139675,139676,1,0,0.29847599567651384
74928,74929,0,0,0.069126733778108
35702,35703,0,1,0.9202207276250733
77810,77811,0,0,0.2624087742271209
92436,92437,0,1,0.6588849838642412
3669,3670,0,1,0.8527983466959661
99441,99442,0,1,0.655915461584862
1643,1644,0,0,0.2481221111023886
72467,72468,0,0,0.09819944229797394
103449,103450,0,0,0.1296031549115303
19373,19374,0,0,0.11061169182637498
127651,127652,0,0,0.27730301745255004
141935,141936,0,0,0.20942558164616507
86517,86518,0,0,0.29710267216085195
41299,41300,0,1,0.779524985158418
139635,139636,0,0,0.13905331874067312
125218,125219,0,0,0.39385598746626743
19339,19340,0,0,0.0529238546107827
37816,37817,0,0,0.27320870593388435
22724,22725,0,0,0.13333016047067922
109413,109414,0,0,0.10134558768930345
15704,15705,0,0,0.14245808034171456
138885,138886,0,0,0.17740537816544055
22262,22263,0,0,0.22935386599294283
48890,48891,0,1,0.5212219369595831
39175,39176,0,0,0.14225573576340245
115229,115230,0,0,0.11370601122647779
83284,83285,0,0,0.2149835546883407
3971,3972,0,0,0.19789905959393275
25253,25254,0,0,0.18366706630893617
10229,10230,0,1,0.5683301522486885
23724,23725,0,0,0.1380203011495156
20528,20529,0,1,0.5339092223198789
120697,120698,0,0,0.15773245104116268
4809,4810,0,0,0.20039652603152464
24947,24948,0,0,0.19185525628390923
147034,147035,0,0,0.21753040144861724
15315,15316,0,0,0.337587712730526
114892,114893,0,0,0.20982403856082066
27091,27092,0,0,0.49173713897276883
80435,80436,0,0,0.11597081393264536
126761,126762,0,1,0.8504295344204248
84616,84617,0,0,0.11985588792151303
43668,43669,0,0,0.16667170426486244
72376,72377,0,0,0.22426443419269027
116987,116988,0,1,0.5464645657227402
55717,55718,0,0,0.10152056436204594
73631,73632,0,0,0.1965499129323424
22836,22837,0,0,0.06653893164140844
116952,116953,0,0,0.1803688178048765
25252,25253,0,1,0.5959765988144249
46822,46823,0,0,0.21652399434764294
98651,98652,0,0,0.4640409807679997
123600,123601,0,0,0.19733802215104648
97316,97317,0,0,0.43571793616857796
60739,60740,0,0,0.28435312134557034
98735,98736,0,0,0.16027993301369856
139142,139143,0,1,0.6305426016113502
4193,4194,0,0,0.2322561930836925
17778,17779,0,0,0.21489471733314341
104576,104577,0,0,0.2715908650811447
10494,10495,0,0,0.2795650878395189
45706,45707,0,0,0.4725394069074019
34580,34581,1,1,0.7398305480267637
17577,17578,0,1,0.9224946595887464
110463,110464,0,0,0.17452017632868908
100345,100346,0,0,0.26641410262773935
73197,73198,0,0,0.200194361886557
31109,31110,0,0,0.07609882321692274
3323,3324,0,1,0.6734157148201165
49554,49555,0,0,0.20758472890493704
94305,94306,0,0,0.30718264408072304
43214,43215,0,0,0.09777480022708569
26285,26286,0,0,0.1604554123499741
111913,111914,0,0,0.16551975428477206
21324,21325,0,0,0.08634781745234993
148754,148755,0,0,0.20949561922017587
127317,127318,0,0,0.11781209342253057
112171,112172,0,0,0.43262391273300554
31095,31096,0,0,0.17344042003304408
86135,86136,0,0,0.2588276388816804
146871,146872,0,0,0.10773087072132771
1817,1818,0,0,0.18720157131229584
134889,134890,0,0,0.48635218656511997
109353,109354,1,1,0.5815075452207242
133242,133243,0,0,0.20946514164725064
147309,147310,0,0,0.37902677239912674
117961,117962,0,0,0.2869699004691494
89787,89788,0,0,0.2630372507711041
105361,105362,0,0,0.12858891756611904
61734,61735,1,1,0.82943642290552
97453,97454,0,0,0.2694237920006974
37519,37520,0,0,0.3522524156653742
58253,58254,0,0,0.2919347213429839
15537,15538,1,1,0.9076667262888624
92067,92068,0,0,0.24561602125347393
55125,55126,0,0,0.28951653699193347
11459,11460,0,0,0.13432481095926543
33828,33829,1,0,0.15366343046233563
47774,47775,0,0,0.2606532620529256
111967,111968,0,0,0.2364443950105034
84013,84014,0,0,0.12777508718536898
21126,21127,0,0,0.3054772363896435
133953,133954,0,1,0.5757967258694068
95443,95444,0,0,0.21460761367838604
99043,99044,0,0,0.23257465568955754
109935,109936,0,0,0.06326913533230065
90521,90522,0,0,0.06847863448634245
148111,148112,0,1,0.8678623498301642
72453,72454,0,0,0.28790550454037234
21124,21125,1,1,0.9931220106857256
69565,69566,0,1,0.6288593029878212
91444,91445,0,0,0.1880555670267001
37047,37048,0,0,0.19804935788005462
40270,40271,0,1,0.8483084972274679
118869,118870,0,0,0.12244451375884449
92570,92571,0,0,0.15865264807186227
127257,127258,0,0,0.17961777876279297
112175,112176,0,1,0.5066050148161647
70505,70506,0,0,0.1960294533593621
119383,119384,0,0,0.10862745250363241
30901,30902,0,0,0.23592944636928148
48212,48213,0,1,0.7644659858851323
93332,93333,0,1,0.5882405919075474
61316,61317,0,1,0.5868275201970641
40521,40522,0,0,0.24847090171937242
16139,16140,0,0,0.22219110610462434
120248,120249,0,0,0.15830514886685135
43743,43744,0,0,0.30294437497322146
112020,112021,0,0,0.33768958303607255
90612,90613,0,0,0.2023793886777066
67026,67027,0,0,0.18297966112340433
25611,25612,0,0,0.16232274640080366
11078,11079,0,0,0.10610691475656624
133811,133812,0,0,0.18683687313195765
119004,119005,0,0,0.39517407436944013
52669,52670,1,1,0.9769187828361054
103902,103903,1,0,0.3904120551373434
59260,59261,0,0,0.3713990154152717
67537,67538,0,0,0.16426057387752066
135057,135058,0,0,0.11606938437711244
17961,17962,0,1,0.6603724187428939
117830,117831,0,0,0.3405032292871536
107748,107749,0,0,0.4925938789810838
622,623,0,0,0.34991772501818924
79404,79405,0,0,0.31147286947700104
3613,3614,0,0,0.2056183979590675
41251,41252,0,0,0.24831862994554377
109378,109379,0,0,0.20168226372703013
54340,54341,0,0,0.2580706125949983
47931,47932,0,0,0.08649706855941582
114788,114789,0,0,0.2299176776410114
88658,88659,1,0,0.41051205529047635
62422,62423,0,0,0.4036176380226955
63405,63406,0,0,0.36753076282717256
118397,118398,0,0,0.45782037733991243
107403,107404,0,0,0.07634772055763939
97860,97861,0,0,0.10219834268123147
43795,43796,0,0,0.17248976762273954
8060,8061,0,1,0.5569243521150551
91574,91575,0,0,0.44240534331612924
74927,74928,0,0,0.17471270369781092
54387,54388,0,0,0.4432729786620037
34048,34049,0,0,0.22400183006612903
88024,88025,0,1,0.7758356750680341
48606,48607,0,0,0.18937354483148172
39359,39360,0,0,0.1658523477091384
82864,82865,0,0,0.30119599955955306
1248,1249,0,0,0.17003757193033334
110045,110046,0,0,0.23378025460690613
98212,98213,0,0,0.3520846121056871
16300,16301,0,0,0.38542992211055604
93226,93227,0,1,0.5524810759436903
109416,109417,0,0,0.3039563770777763
41850,41851,0,0,0.12533585646495934
115718,115719,0,1,0.5819129621854189
6369,6370,0,0,0.4760177895362445
143374,143375,0,0,0.1574977910170128
8237,8238,0,0,0.09015272204606035
142370,142371,0,0,0.22163977833919976
73965,73966,0,0,0.3434132140430799
106062,106063,0,1,0.5463559968440814
137887,137888,0,0,0.1765119477092338
146676,146677,0,0,0.21084108647516078
67978,67979,0,0,0.10624800142522263
88601,88602,0,0,0.2107477661638925
126096,126097,0,0,0.15632630950917692
148533,148534,0,0,0.4711061134102855
23023,23024,0,1,0.7352039967378836
38765,38766,0,0,0.4657570173779027
23889,23890,0,0,0.2849922501016382
136579,136580,1,1,0.7998697283045026
28416,28417,0,1,0.5988040276950426
48320,48321,0,0,0.24898652028953475
54052,54053,0,0,0.21585000817401737
45890,45891,0,0,0.2892509161630086
14462,14463,0,0,0.10971980472031465
74840,74841,0,0,0.2664986253832133
125703,125704,0,0,0.2987675841132429
99400,99401,0,0,0.45645457899880654
138483,138484,0,0,0.1601026134217245
12287,12288,0,0,0.12790068521702708
147204,147205,0,0,0.2743462227463199
134558,134559,0,1,0.6467576205443931
24382,24383,0,0,0.4569940002061131
13774,13775,0,1,0.581463781783968
55478,55479,0,0,0.24944552973887898
10528,10529,0,1,0.6292087302176083
124565,124566,0,0,0.2759354678610248
118100,118101,0,0,0.24271497896637154
3530,3531,0,0,0.08404745737317987
53980,53981,0,1,0.5913740971848782
9031,9032,0,0,0.21353840234799473
24248,24249,0,1,0.6690578110657766
109388,109389,0,0,0.3771173176769499
104556,104557,0,0,0.09524665280803542
136578,136579,1,1,0.776929910697191
120798,120799,0,0,0.3846922742360159
65823,65824,0,0,0.3990791914200583
82827,82828,0,0,0.10140807813522326
137421,137422,0,0,0.20396406376641057
7895,7896,0,0,0.4273637916567609
34977,34978,0,1,0.8553078190442286
12390,12391,1,1,0.9691109333186967
124280,124281,0,0,0.2696447846259096
31233,31234,0,0,0.2897186134974433
61493,61494,0,0,0.4834279511968398
109202,109203,0,0,0.10160204814079861
47841,47842,0,0,0.11559378058846577
85737,85738,0,0,0.16593834585215647
104113,104114,0,0,0.10233862284410758
41468,41469,0,1,0.9262701609942512
122523,122524,0,0,0.1490103530794951
20285,20286,0,0,0.2172485387055902
83382,83383,0,0,0.4700465432623949
127671,127672,0,1,0.5627532298133667
104782,104783,0,0,0.24019815143146142
110262,110263,0,0,0.4084565917532249
75353,75354,0,1,0.8218741865299451
11965,11966,0,1,0.5644732914784978
9008,9009,0,0,0.3009865747266326
116172,116173,0,0,0.1447377747910185
16169,16170,0,1,0.6153525456275128
120623,120624,1,0,0.3844530756760785
100660,100661,0,0,0.1449042525776941
47914,47915,0,0,0.22492662189196325
76453,76454,0,0,0.15102778560001753
26030,26031,0,1,0.5751582862884125
19046,19047,0,0,0.33321403280995676
91978,91979,0,0,0.10441406578498004
24796,24797,0,1,0.5983968746588489
90727,90728,0,1,0.5345730336272905
65259,65260,0,0,0.13250553679477564
92933,92934,0,0,0.3197162788285113
120925,120926,0,0,0.08627036158475256
59115,59116,0,0,0.14489277364549003
116973,116974,0,1,0.5144230714595173
89822,89823,0,0,0.11871957886716616
57385,57386,0,0,0.39826696329791084
87684,87685,1,1,0.9999720409899043
40351,40352,0,0,0.1808786893229678
2135,2136,0,1,0.6945171288850184
138262,138263,1,1,0.9804884849557824
6292,6293,1,1,0.9606425528545098
6391,6392,0,0,0.1136848153328182
119848,119849,0,0,0.2592380667857841
75308,75309,0,0,0.4664264317500173
80509,80510,0,0,0.20738773060622967
54989,54990,0,0,0.3373075350707762
29952,29953,0,0,0.0834627511907337
143516,143517,1,1,0.7193335823681178
70302,70303,0,0,0.14798571922458292
124683,124684,0,0,0.4553568711268376
82529,82530,0,0,0.3714633747888321
110241,110242,0,0,0.26401857585949506
96656,96657,0,0,0.2961757914248366
142092,142093,0,0,0.08837117899794511
93904,93905,0,0,0.09925102988999908
33511,33512,0,0,0.1177539882977702
25758,25759,0,0,0.29546897697885177
78938,78939,0,0,0.09430032816118263
66618,66619,0,0,0.19926323602880927
103422,103423,0,0,0.4819407328638052
117878,117879,0,0,0.3821206071386607
97553,97554,0,0,0.13301349857721514
16603,16604,0,0,0.227239663041581
90819,90820,0,0,0.4043428519891419
52588,52589,0,0,0.14437847679637641
127384,127385,0,0,0.14877033069159262
112765,112766,0,1,0.6431782350616787
102220,102221,0,0,0.17767472512368457
69858,69859,0,0,0.1900807618338144
54447,54448,0,0,0.3992664877085925
29926,29927,0,0,0.18058199764330077
48746,48747,0,0,0.16303582616184756
118990,118991,0,1,0.6453020481437276
31295,31296,0,0,0.18975705455456054
9770,9771,1,1,0.8373429725961161
25266,25267,0,0,0.15116091093901501
29418,29419,0,0,0.13435521051371033
14760,14761,0,0,0.3469254656836566
103572,103573,0,0,0.13799399915588356
110314,110315,0,0,0.4122324927899467
115673,115674,0,0,0.2898392140659938
117051,117052,0,0,0.08842360199940091
45028,45029,0,0,0.347905108311668
52458,52459,0,1,0.818225563656314
142341,142342,0,0,0.30933039132026074
129244,129245,0,0,0.10435150650811206
139459,139460,0,0,0.2731527802214029
114016,114017,0,1,0.5093124890500906
42926,42927,0,0,0.10515524866437437
55298,55299,0,0,0.19804401323068652
10476,10477,0,0,0.1469145706876914
456,457,0,1,0.5140384581461991
76641,76642,0,0,0.20058726583691777
62350,62351,0,1,0.5767337992651762
31949,31950,0,0,0.453100181651713
85961,85962,0,0,0.18480076220943709
85733,85734,0,0,0.17822712572960567
103042,103043,0,0,0.29107145508209287
106193,106194,0,0,0.07729145903867579
73954,73955,0,0,0.16994604188927517
31056,31057,0,0,0.19088731908848572
146145,146146,0,0,0.24537124692326853
18658,18659,0,0,0.43458882312551067
102215,102216,0,0,0.39926860902795674
69024,69025,0,0,0.08702787237536633
95093,95094,0,0,0.37702535639462165
147968,147969,0,0,0.13390420551301552
55227,55228,0,0,0.1312280414097337
7707,7708,0,0,0.10475931751134285
35654,35655,0,0,0.16306450140202192
34169,34170,0,1,0.6357230159521093
93172,93173,0,1,0.6646232596977613
136049,136050,0,0,0.11934653110312128
6606,6607,0,0,0.16925212387772373
130753,130754,0,0,0.19549548172743922
109522,109523,0,0,0.2140350254072903
3386,3387,0,0,0.2607774750113782
108467,108468,0,0,0.20431917424996218
90997,90998,0,0,0.15225334944840407
73746,73747,0,0,0.21026396381486637
5071,5072,0,0,0.29441959392352846
7758,7759,0,1,0.5015365712589847
139446,139447,0,0,0.10390584816779501
147965,147966,0,0,0.40696971432618617
93998,93999,0,0,0.2069768329753741
146294,146295,0,0,0.43666258290266097
20876,20877,0,1,0.5764660700867354
148879,148880,0,0,0.16919238505768294
4876,4877,0,0,0.17985512029165412
148709,148710,0,0,0.13097373071890997
20405,20406,0,0,0.2253871621196035
96745,96746,0,0,0.22643390549611134
82558,82559,0,0,0.3776533939259537
13454,13455,0,0,0.15996709965632586
45927,45928,0,0,0.19317494919438516
15170,15171,0,1,0.8916776241162597
5625,5626,0,0,0.20783102021766234
92692,92693,1,1,0.9998782604268511
113286,113287,0,0,0.2340332753501056
21734,21735,0,0,0.34628480483089796
123643,123644,0,0,0.1397393600076177
33074,33075,0,0,0.4542569285670752
33489,33490,1,0,0.2642301895407169
129268,129269,0,0,0.12279135799657333
90305,90306,1,1,0.9872014326509729
16412,16413,0,0,0.13396350306861082
144625,144626,0,0,0.17934619572871918
23398,23399,0,0,0.36628788944306506
73379,73380,0,1,0.7341957924284244
144993,144994,0,0,0.4782778330389357
74853,74854,0,0,0.055927864338547406
102079,102080,1,0,0.31334499514757297
50239,50240,0,1,0.5072992675867855
109485,109486,0,0,0.41347843621981023
91685,91686,0,0,0.08187714648105568
124909,124910,0,0,0.2560663567882119
69619,69620,0,0,0.1259508954625485
115020,115021,0,0,0.08890551342995026
144114,144115,0,0,0.2014905634817283
13561,13562,0,0,0.2350228164060948
