,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
57980,57981,0,0,0.28585545174835186
50546,50547,0,0,0.2451531627156511
72454,72455,0,0,0.04635383112640683
44788,44789,0,1,0.6171323249560203
8509,8510,0,1,0.525587498697694
33636,33637,0,0,0.3937435602726345
31610,31611,0,0,0.29080188569707677
57217,57218,0,0,0.05125075302079504
75450,75451,0,0,0.05359847383302953
77868,77869,0,0,0.05067895197790348
118072,118073,0,0,0.11000144505302382
148601,148602,0,0,0.050373526357024814
9013,9014,0,0,0.06160621509194094
128485,128486,0,1,0.6722336476200087
17493,17494,0,0,0.3778994936537608
40099,40100,0,0,0.04459062238475914
4839,4840,0,0,0.04035800718945494
34486,34487,0,0,0.18689929709410136
145770,145771,0,0,0.21505239864339687
45399,45400,0,0,0.04597031045042183
74611,74612,0,0,0.03832564356773007
144304,144305,0,0,0.3712458249373366
142864,142865,0,0,0.2562303909663647
115494,115495,0,1,0.5138045253396285
75012,75013,0,1,0.5133542017713082
68492,68493,0,0,0.15265899244535258
3379,3380,0,0,0.11888905258945343
149315,149316,0,0,0.1440448333740082
96261,96262,0,0,0.053275736395018584
145255,145256,0,1,0.575085357802385
77159,77160,0,0,0.3198028303651239
111211,111212,0,0,0.288399176005262
86502,86503,1,1,0.7418462020602272
65827,65828,1,1,0.9288528515573875
90717,90718,0,0,0.10586303636830875
128219,128220,0,1,0.5493482454676903
121506,121507,0,0,0.22103561497401844
86966,86967,0,0,0.48618381813729095
47018,47019,0,0,0.03519322026181403
30444,30445,0,0,0.1614030287880273
58555,58556,0,0,0.057777499309570574
118757,118758,0,0,0.0746064717528573
129577,129578,1,1,0.6376691765349987
43805,43806,0,0,0.4441752745724383
2157,2158,0,0,0.16548607874337706
41182,41183,0,0,0.08474965562658704
135410,135411,0,0,0.3187731614665311
69401,69402,1,0,0.3449255644093766
46750,46751,0,1,0.5835562262703449
60125,60126,0,1,0.7861965520881737
37157,37158,0,0,0.38830632393232145
103841,103842,0,0,0.05084281538281955
14360,14361,0,0,0.35662075539439164
10547,10548,1,1,0.530757492790364
20754,20755,0,1,0.6662986442014247
46911,46912,0,0,0.04072413545046605
139451,139452,0,0,0.038467742094734095
12955,12956,1,1,0.8173879206782444
83296,83297,0,0,0.3800012486574933
117038,117039,0,0,0.07809102024912558
58507,58508,0,0,0.23754675524978852
124184,124185,0,0,0.06251918624807057
125711,125712,0,0,0.05122069144452981
28943,28944,0,0,0.03651857277538789
30202,30203,0,0,0.08856230324274374
100132,100133,0,0,0.18202895791729223
12132,12133,0,0,0.08937167282920476
67370,67371,0,0,0.11203633649609812
98404,98405,0,1,0.8214355473450461
37547,37548,0,1,0.6460456471450394
25746,25747,1,1,0.5000749654861255
88549,88550,0,0,0.10577789137329066
95545,95546,1,1,0.7624031946790861
86255,86256,0,0,0.10319234319878655
114619,114620,0,0,0.365229474532079
66600,66601,0,0,0.3961168210960637
111340,111341,0,0,0.05287925678091983
58910,58911,0,1,0.5385418570140003
56403,56404,0,0,0.08035213144666521
141053,141054,0,0,0.06335040178144219
142953,142954,0,0,0.2669011106856489
145692,145693,0,1,0.5895293283925265
22937,22938,0,1,0.7478524920470844
122585,122586,0,0,0.041649783882215075
149697,149698,0,0,0.40220654095932773
109180,109181,1,0,0.4670531514231919
69266,69267,0,1,0.687505701221887
54159,54160,0,0,0.09355084593572736
63367,63368,0,0,0.07901099741035832
89026,89027,0,0,0.055562833889920366
128932,128933,0,1,0.828681695776543
108733,108734,0,0,0.03917651471722067
64711,64712,0,0,0.22229023482999702
66443,66444,0,0,0.24307162038970642
26079,26080,0,0,0.14613127557820454
102813,102814,0,0,0.2034765334211165
129990,129991,1,1,0.6172014776180257
30470,30471,1,1,0.8489310957354083
29112,29113,0,0,0.4124582389444277
141474,141475,0,0,0.0686868610054856
62145,62146,1,1,0.6347684582706246
16527,16528,0,0,0.13305329803478724
120983,120984,0,0,0.04151547797548261
33132,33133,0,0,0.20918229699265345
49309,49310,0,0,0.3229595580413163
26744,26745,0,0,0.028767570602132794
133838,133839,0,0,0.42843714443842174
126959,126960,1,1,0.8221947112827802
127432,127433,0,0,0.3965551397870743
89092,89093,1,1,0.5337629674236717
90066,90067,1,0,0.11317977242586189
107819,107820,0,0,0.010739706849713733
123553,123554,0,0,0.16002250081942945
80847,80848,0,0,0.12507274956443512
142487,142488,0,0,0.18373635040607708
111308,111309,0,0,0.02742304155520967
109375,109376,0,1,0.504655005207092
82179,82180,0,1,0.5305632187251472
34096,34097,0,0,0.057790819810694304
97642,97643,0,0,0.06465874763433456
135715,135716,0,0,0.3856415949830716
146108,146109,0,0,0.06787283296914526
8287,8288,0,0,0.05053826552753792
8723,8724,0,0,0.05317110851284625
19328,19329,0,0,0.3725072323591702
121163,121164,0,0,0.05221317130284047
35012,35013,0,0,0.4519806439266543
747,748,0,0,0.18557076202339026
34435,34436,0,0,0.07670450835506643
36578,36579,0,0,0.3381233461923549
47258,47259,0,0,0.09676922275564305
125787,125788,0,0,0.1379213262193516
58190,58191,0,1,0.6299941030529416
116564,116565,0,0,0.04848427986053458
94063,94064,0,0,0.05061065413850779
137339,137340,0,0,0.05790844207361079
36060,36061,0,0,0.2072658729568649
85412,85413,0,0,0.45818562760846615
4478,4479,0,0,0.04264932765321272
35602,35603,0,0,0.12273483711609685
70409,70410,0,0,0.18231024947480237
21129,21130,0,0,0.40223795088565484
42977,42978,0,0,0.03930989796311896
146814,146815,1,1,0.8930429891568724
52861,52862,0,0,0.05330277855421797
47330,47331,0,0,0.07007175129120059
84837,84838,0,0,0.3388286340249684
106772,106773,0,0,0.20139381060298422
24961,24962,0,1,0.5141085689489121
110660,110661,0,0,0.030214139554035693
103248,103249,0,0,0.3254556179173278
100249,100250,0,0,0.27534022686958837
11071,11072,0,0,0.10415241706496976
47517,47518,0,1,0.6190076890650165
118140,118141,0,1,0.8033597901535202
83178,83179,0,0,0.2810043902695906
40580,40581,0,0,0.053454618436177145
135517,135518,1,1,0.6582276824798555
80314,80315,0,1,0.5789309173601214
31073,31074,0,0,0.16278448093915934
82064,82065,0,0,0.10881077462088447
142293,142294,1,1,0.5938269414415317
16283,16284,0,0,0.3989613528730118
138862,138863,0,0,0.07898499658197206
113531,113532,0,0,0.3259136299892166
105668,105669,0,0,0.048619380865081684
38402,38403,0,1,0.622170187727777
135651,135652,0,0,0.047922557852044065
48991,48992,0,0,0.11337402549445147
128751,128752,0,0,0.21476053779553417
20841,20842,0,0,0.08525922325988777
1429,1430,0,0,0.05839200123043301
18569,18570,0,0,0.07111818784022131
33838,33839,0,1,0.5287568378047642
141272,141273,0,0,0.09419843628698597
146045,146046,0,0,0.05252593811700124
117801,117802,0,0,0.10824071107280385
25699,25700,1,1,0.5199576079991145
4228,4229,0,0,0.025579146040753415
104453,104454,0,0,0.07558356003453914
132452,132453,0,0,0.3988934979115317
71654,71655,0,0,0.35527538683646476
68451,68452,0,0,0.09387369713442405
53476,53477,0,0,0.29320533765058937
47811,47812,1,0,0.15059217268484193
127894,127895,0,0,0.31652565372028413
147585,147586,0,0,0.08646054823000296
4084,4085,0,1,0.7132221317311552
87709,87710,0,0,0.11869931284490688
90862,90863,0,1,0.8013223972990698
68683,68684,1,0,0.08523961053060708
80272,80273,1,1,0.8128842431471759
133990,133991,0,0,0.13691546633850893
67468,67469,1,0,0.47005254474715624
85016,85017,0,0,0.1652636925820491
59560,59561,0,0,0.1926705529169861
113700,113701,0,1,0.506022541625947
92627,92628,0,0,0.06351935629861033
74744,74745,0,0,0.4440816449526282
16052,16053,0,0,0.3771229023609173
62783,62784,0,0,0.2597780979545655
9609,9610,0,1,0.9190461912112922
115085,115086,0,0,0.12454223580699295
51896,51897,0,0,0.3622805823614168
91047,91048,0,0,0.09750151626984192
147148,147149,0,0,0.3262563801626247
123203,123204,0,0,0.4585572609628725
109407,109408,0,0,0.37157123577654216
125447,125448,0,0,0.11563616007399495
91027,91028,0,1,0.7699725049363958
6912,6913,0,0,0.05152467534962216
147217,147218,0,0,0.0643294233799148
119737,119738,0,0,0.30645681737386216
144262,144263,0,1,0.5105473547786041
24330,24331,0,0,0.09182885997414263
144314,144315,0,0,0.049017004334237266
56612,56613,0,1,0.5475631452410874
33443,33444,0,0,0.12629390745373548
146403,146404,0,0,0.011051073074525939
8918,8919,1,1,0.7992712024956901
97696,97697,0,0,0.2737911229735858
71383,71384,0,0,0.04720283369687985
66893,66894,0,0,0.24671047631316873
43273,43274,0,0,0.15953114299871637
13753,13754,0,1,0.558579047474611
128876,128877,0,0,0.2546415164927751
87466,87467,0,0,0.08748419875486492
62032,62033,0,0,0.08102356862068931
126339,126340,0,0,0.04489416727124689
71461,71462,0,0,0.15546682730778483
33861,33862,0,0,0.10266409134220783
78096,78097,0,0,0.05287925678091983
2568,2569,0,0,0.3203998341899763
35648,35649,0,1,0.5167788893124061
120455,120456,0,0,0.02636344231340084
135739,135740,0,1,0.726290776761248
70931,70932,0,0,0.3243300901300748
51338,51339,0,0,0.3627645049531814
122103,122104,0,0,0.0487775504348352
29111,29112,0,0,0.39586543887383435
39740,39741,0,0,0.3190644301237477
132454,132455,0,0,0.04523999613562817
142910,142911,0,1,0.5958838567734634
73807,73808,0,0,0.21977328777534794
73343,73344,0,0,0.0556157239653068
58287,58288,0,1,0.5294604572354605
61055,61056,0,0,0.3432086287822307
38438,38439,0,0,0.24108396213463626
50981,50982,0,0,0.16821530250510955
127995,127996,0,0,0.20764225336779044
104404,104405,0,0,0.12559348867534864
108984,108985,0,0,0.010876090051827868
63005,63006,0,0,0.04835006601587231
11465,11466,0,1,0.6038868297128147
107551,107552,0,1,0.5219834563160853
128246,128247,0,0,0.057845949249227785
6002,6003,0,0,0.44783055971495667
139092,139093,0,1,0.7580071092188738
66178,66179,0,0,0.11309051293142759
122212,122213,0,0,0.05215854174709547
125822,125823,0,0,0.35815577044185304
54759,54760,0,0,0.0990095055461883
136581,136582,0,0,0.012299733897107918
27556,27557,0,1,0.5670104485714077
76057,76058,0,0,0.17724180369133846
67587,67588,0,0,0.12094563883906566
97970,97971,0,0,0.20478682221247874
133462,133463,0,0,0.012845871598805902
140248,140249,0,0,0.41859204365793506
90299,90300,0,0,0.10316869201482164
141017,141018,0,0,0.37834282859860324
106220,106221,0,0,0.10892193698975698
22069,22070,0,0,0.05287925678091983
63251,63252,0,0,0.0351405166741655
140901,140902,0,1,0.6825658448490322
111014,111015,0,0,0.06600993614994409
56696,56697,0,1,0.730401103356101
76607,76608,1,1,0.9084273970305381
104906,104907,0,0,0.039103445958473745
91325,91326,0,1,0.8270622829019286
18147,18148,0,0,0.3940219890344634
146621,146622,0,0,0.051237778830418274
116374,116375,0,0,0.060594199348291834
108847,108848,0,0,0.11464475084690534
20907,20908,0,0,0.061978770708836284
55365,55366,0,0,0.09344559997343126
89179,89180,0,0,0.14281706395822105
13151,13152,0,0,0.10490057004019299
92680,92681,0,1,0.5478861811590643
44317,44318,0,0,0.049017004334237266
117583,117584,1,1,0.7427388623975388
128841,128842,0,0,0.2721071314327533
62391,62392,0,0,0.0802455129029535
56467,56468,0,0,0.10002625338707562
66615,66616,0,1,0.6921921271230453
146504,146505,0,1,0.5834480084588788
64397,64398,0,0,0.22522574650841629
75069,75070,0,1,0.507577190009664
131713,131714,0,0,0.06567454597674686
3869,3870,0,0,0.040894023382899596
90203,90204,0,0,0.1208832349088931
113900,113901,0,0,0.008493560278867086
139674,139675,0,0,0.10997491498829332
34466,34467,0,0,0.06236033086674578
123017,123018,0,0,0.05344248120693116
51731,51732,0,1,0.675656526578905
102783,102784,0,1,0.5252305687915537
74132,74133,1,0,0.2531585378579966
91214,91215,0,0,0.06566247075819301
147429,147430,0,0,0.48412142160118155
92765,92766,0,0,0.3079270668045015
42925,42926,0,0,0.48015316011621706
89577,89578,0,1,0.6547197266108488
27481,27482,0,0,0.06509062274829525
132392,132393,0,1,0.5725510130592218
107107,107108,0,0,0.3049279376191299
115287,115288,0,0,0.06966175032470609
95861,95862,0,0,0.18495697353116158
24390,24391,0,0,0.008512641844391952
113543,113544,0,1,0.5171326013447087
31146,31147,0,0,0.047922557852044065
145832,145833,0,0,0.05711355279765405
56353,56354,0,0,0.10968267142123445
148874,148875,0,1,0.8897499865275645
52617,52618,0,0,0.036399848887363126
81843,81844,0,0,0.17814044422531447
60150,60151,0,0,0.1468480764580308
127939,127940,0,0,0.1430790619830311
54190,54191,0,0,0.2094914422609316
78197,78198,0,0,0.05336117146234792
132069,132070,0,1,0.5151593854118085
33293,33294,0,0,0.2015782697319259
80016,80017,0,0,0.10129516954059886
40121,40122,1,1,0.6433682320110146
134733,134734,0,0,0.06628970748509663
81905,81906,0,0,0.04330900863355191
52980,52981,0,0,0.12220579032353864
46734,46735,0,0,0.06600036644443827
121010,121011,0,0,0.20978358550128187
98631,98632,0,1,0.5002185966271899
131318,131319,0,0,0.046296956114466006
17939,17940,1,1,0.7453696985396694
144439,144440,0,0,0.04833325332352342
59568,59569,0,0,0.2443197135587063
103889,103890,0,0,0.05456047675700029
3751,3752,1,1,0.5784807114103921
87698,87699,0,0,0.4501461490964929
84027,84028,0,1,0.6247346883461488
26735,26736,0,1,0.593250122676626
74380,74381,1,1,0.7883111866020391
122946,122947,0,0,0.41803528745023466
53668,53669,0,0,0.054657060546093685
102664,102665,0,0,0.036167923973307294
149389,149390,0,1,0.5747394315804054
138844,138845,0,0,0.03087478000375611
107127,107128,0,0,0.18618115648098946
146409,146410,0,0,0.2085132174119101
112080,112081,0,0,0.3617654490452674
141760,141761,0,0,0.048372131270261604
125931,125932,0,0,0.4834220549385246
51632,51633,0,0,0.4673288342324088
58905,58906,0,0,0.27490028068692196
68836,68837,1,0,0.4893256983876458
134220,134221,0,0,0.15212220007751343
89238,89239,0,0,0.06031065866635691
80046,80047,0,0,0.4283087838665877
45902,45903,0,0,0.05109365827977622
55474,55475,0,1,0.640904525202861
26851,26852,0,0,0.25703699090329235
96113,96114,0,0,0.15740750981541093
99386,99387,0,0,0.2960642047707123
95083,95084,0,0,0.06592321416602104
81370,81371,0,0,0.11114638598404457
61140,61141,0,0,0.11583610847799863
52388,52389,0,0,0.052360171953983944
22189,22190,1,1,0.5709126670222802
20129,20130,0,0,0.4788725533125582
19807,19808,0,0,0.034900124744091696
63713,63714,0,0,0.17613474615894265
73688,73689,0,0,0.08329911757608154
17160,17161,0,0,0.40067946933975296
86072,86073,0,0,0.12381929140368464
120988,120989,0,0,0.036754296639476054
54483,54484,0,0,0.04300627298332171
107244,107245,0,0,0.0744308557359023
82224,82225,0,0,0.3546865324078682
67933,67934,0,0,0.45481457834744304
143257,143258,0,0,0.21104976270535625
101488,101489,1,1,0.7426794823586609
67946,67947,0,0,0.47868200063158756
12838,12839,0,0,0.07583697796383285
130662,130663,0,0,0.42924632177076083
32802,32803,0,0,0.05743272700436735
106423,106424,0,0,0.4077847337449808
105582,105583,0,0,0.44613133602172117
71302,71303,0,0,0.08393486910430477
14433,14434,0,1,0.529058231012841
144800,144801,0,0,0.07555637184727243
66019,66020,0,0,0.11668546966062204
145922,145923,0,0,0.43473676324546306
56199,56200,0,0,0.3406007711437031
56453,56454,0,0,0.03263703268508604
66597,66598,0,0,0.14817263636892364
52903,52904,0,1,0.6380903021077796
59368,59369,0,0,0.08856230324274374
143844,143845,0,0,0.15227618186133846
9217,9218,0,0,0.03408425230242719
84476,84477,0,1,0.5109047531086743
102413,102414,0,0,0.05150218173627577
134226,134227,0,0,0.12221644164588
7603,7604,1,1,0.8710805868301911
143103,143104,0,0,0.15958394809052967
121512,121513,0,0,0.0426919208739632
26861,26862,0,0,0.05421719903340873
77308,77309,0,0,0.10872162360626943
137689,137690,0,1,0.5331642512754361
10208,10209,0,0,0.06370804256461488
139903,139904,0,0,0.05130573185068326
39123,39124,0,0,0.4784956297008821
86075,86076,0,0,0.03526356857467063
123644,123645,0,0,0.1269869370115248
2693,2694,0,0,0.1256415327137467
138285,138286,0,0,0.09123206572396536
42517,42518,0,0,0.1120290157607369
34920,34921,0,1,0.8661681064054775
133413,133414,0,0,0.04710341750608331
91185,91186,1,1,0.7927076470156069
127649,127650,0,0,0.2067399133951512
59903,59904,0,1,0.6538040457282807
136204,136205,0,0,0.06608687719459092
9333,9334,0,0,0.3518254851245428
58925,58926,0,0,0.10157018679934346
50422,50423,0,0,0.2520795128755908
25531,25532,0,0,0.27793192863959576
127541,127542,0,1,0.7049223126582166
130794,130795,0,0,0.08726895681895612
83623,83624,0,0,0.17771164790350613
3131,3132,0,1,0.5053557655115029
6622,6623,0,0,0.1152457750135819
124830,124831,0,0,0.09699861905847265
117184,117185,0,0,0.04677823345105893
137172,137173,0,0,0.4319771212494088
35117,35118,0,0,0.06622436100129582
4021,4022,0,0,0.035893339266016185
38890,38891,0,0,0.06618639092933314
38095,38096,0,0,0.19692740466061684
70607,70608,0,0,0.07369805400524373
90856,90857,0,1,0.5369860724408346
118046,118047,0,0,0.036044987134155736
40318,40319,0,0,0.41030145657271355
10059,10060,0,0,0.04035800718945494
29803,29804,0,0,0.34819046985305224
94266,94267,0,0,0.263558406725777
88169,88170,0,0,0.4689285761364115
110149,110150,1,0,0.052546797530442786
134370,134371,0,0,0.3608103589638836
99905,99906,0,0,0.039413016314621255
49162,49163,0,0,0.18897664815979714
57918,57919,0,1,0.7545722940560364
110007,110008,0,0,0.008627319401682855
140425,140426,0,0,0.025889664127696315
9613,9614,0,1,0.5682989883465772
228,229,0,0,0.263558406725777
39216,39217,0,0,0.059466948104545336
12038,12039,0,0,0.051237778830418274
93869,93870,0,0,0.05465669276150335
107579,107580,0,0,0.49513108346341966
135660,135661,0,0,0.3050135519534488
82295,82296,0,1,0.5525399762115738
44726,44727,0,1,0.6516991447875614
30971,30972,0,0,0.03366537622442137
107386,107387,0,0,0.049249626903051805
132009,132010,0,0,0.3042003234329545
92641,92642,0,0,0.32886543443891686
2350,2351,0,0,0.21958831010177954
60916,60917,0,0,0.05287925678091983
47785,47786,0,0,0.05367109203088395
60755,60756,0,1,0.5422811230837937
61514,61515,0,0,0.13218632331360305
111658,111659,0,0,0.07273939058603064
20807,20808,0,0,0.4290888229347791
33944,33945,0,0,0.1384058455884545
131890,131891,0,0,0.45203983038730045
46058,46059,0,0,0.30526000728873653
97955,97956,0,1,0.5897414789411937
66758,66759,0,0,0.06845041257231209
89442,89443,0,0,0.04811221314425326
89906,89907,0,0,0.12094563883906566
86850,86851,0,0,0.031074955758672036
138330,138331,0,0,0.3734697677916936
130890,130891,0,0,0.07342514808980373
56171,56172,0,0,0.393810724437605
95603,95604,0,0,0.17232509940687954
138774,138775,0,0,0.09730401546744229
93706,93707,0,0,0.19229635083712238
78265,78266,0,0,0.19925964592986906
144016,144017,0,0,0.05411002907778534
96241,96242,0,0,0.34722855302460376
121966,121967,0,1,0.5694176202939305
52249,52250,0,0,0.10521394947216728
102080,102081,0,0,0.06640548024255402
99330,99331,0,0,0.30820778905479784
45728,45729,0,0,0.061395658308291745
68717,68718,1,1,0.6253286763964684
78107,78108,0,0,0.21924829475405258
9919,9920,0,0,0.26203531476002334
135668,135669,1,0,0.14847207413285035
14174,14175,0,0,0.3930748221354084
29219,29220,0,0,0.4392361111187168
123501,123502,0,0,0.3152826376930762
63871,63872,0,0,0.008627319401682855
67656,67657,0,0,0.43561436089622396
3948,3949,0,0,0.05866020086820721
80126,80127,0,0,0.3997886446367305
140213,140214,0,0,0.042604897196694094
16236,16237,0,1,0.5434812367487885
115380,115381,0,0,0.048644906699914905
22394,22395,0,0,0.28127174769513474
131512,131513,0,0,0.2444355798861308
82638,82639,0,0,0.02945251541202166
99827,99828,0,1,0.5143128406420839
70712,70713,1,1,0.5508495444833913
72902,72903,1,1,0.7921755897310541
130126,130127,1,1,0.8645469622960188
91239,91240,0,0,0.03605470718178776
47719,47720,0,1,0.5473061827026569
101339,101340,0,1,0.7806154636768857
109319,109320,0,0,0.42647504541184855
30841,30842,0,0,0.371655651041221
88591,88592,0,0,0.4008486619396056
149084,149085,0,0,0.1578040025715061
116314,116315,0,1,0.6533720749145231
15664,15665,0,0,0.10373079360642408
69042,69043,0,0,0.2920686857980959
135319,135320,0,1,0.6040154476124474
111564,111565,0,0,0.19546324161710166
64140,64141,0,1,0.6707316611480745
96764,96765,0,0,0.06177277759254824
56095,56096,0,0,0.09350262770619366
83323,83324,0,0,0.31362419221173127
74265,74266,0,1,0.5785687171678733
144938,144939,0,0,0.05287925678091983
105389,105390,0,0,0.05482372841214928
147756,147757,0,0,0.0459763330195952
113369,113370,0,1,0.8690444243113666
63337,63338,0,0,0.06570757279853985
121793,121794,0,0,0.1633971895198638
88530,88531,0,0,0.1158143108849932
43898,43899,0,0,0.1686022748717039
78288,78289,0,0,0.09943837245769421
32088,32089,0,0,0.06422217324672395
45685,45686,0,1,0.6986209569946773
86176,86177,0,1,0.918629352828136
5032,5033,0,0,0.12727578478388227
125119,125120,0,1,0.5951003829359185
2735,2736,0,0,0.1257798133274155
131163,131164,0,1,0.6414370895732653
24300,24301,0,0,0.3032336258142794
107327,107328,1,0,0.4877195346287557
36226,36227,0,0,0.18421468427953058
114664,114665,0,0,0.03922091475163912
62992,62993,0,0,0.05329391060386008
107828,107829,0,0,0.13446347180993096
121521,121522,0,0,0.05093848760287514
2305,2306,0,1,0.5994276733350679
15054,15055,0,0,0.1947727034565388
117181,117182,0,0,0.33412959806419634
55112,55113,0,0,0.07725321329286419
20168,20169,0,0,0.25421119285672467
5908,5909,1,1,0.725867161588578
33869,33870,0,0,0.4325612617585279
90868,90869,0,0,0.09523694750755234
77922,77923,0,0,0.010692364956788866
138277,138278,0,0,0.163760759643785
36157,36158,0,0,0.4651700016005256
144206,144207,0,0,0.16685442785520863
23878,23879,0,0,0.3099208689063533
61740,61741,0,0,0.49564274490097315
1444,1445,0,0,0.2168085682949264
67662,67663,0,0,0.058031966049832726
140008,140009,0,0,0.15445962644022465
124244,124245,0,0,0.04459079329685936
92135,92136,0,0,0.03988695301347199
85793,85794,0,0,0.4895701470301382
135630,135631,0,0,0.18191769238259078
58937,58938,0,0,0.1661197292658403
116922,116923,0,0,0.049017004334237266
110837,110838,0,0,0.024876769123369863
74314,74315,0,0,0.08203276777311053
11095,11096,0,0,0.1746636353430617
134883,134884,1,1,0.895872707049383
147124,147125,0,0,0.4045952292524834
124359,124360,0,0,0.1534755146462744
132377,132378,0,0,0.2290506539572192
148664,148665,0,0,0.47439431474924504
145473,145474,0,0,0.10158128114166493
36412,36413,0,0,0.07265101836979518
109342,109343,0,0,0.19033485192409816
141191,141192,0,0,0.06426697592008784
127452,127453,0,0,0.09337668173353324
113470,113471,0,1,0.5000512198266255
97685,97686,0,0,0.03560589502556109
21325,21326,1,1,0.5516954447177211
111031,111032,0,1,0.732944022817017
41842,41843,0,1,0.5856757638759469
110309,110310,0,0,0.09060164644633231
76289,76290,0,0,0.2683973434717965
15564,15565,0,0,0.03687848514247647
35622,35623,0,0,0.05400191548476048
88125,88126,0,0,0.44613133602172117
52521,52522,0,0,0.3815688084507841
9471,9472,0,1,0.7206093347068313
30675,30676,0,0,0.04831233813478916
52338,52339,0,0,0.23168289241335735
86681,86682,0,0,0.3932329728594574
144392,144393,0,0,0.13125037810117615
44665,44666,0,0,0.43446612514582506
12230,12231,0,0,0.3378817399013252
28101,28102,0,1,0.7572398995981628
146725,146726,0,0,0.1394609642672461
23486,23487,0,0,0.2582973815820722
125040,125041,0,0,0.14156647994521385
58418,58419,1,1,0.8766247202484947
43660,43661,0,1,0.7062524233682641
122955,122956,0,0,0.22668076642192528
127441,127442,0,1,0.5816093758650986
142099,142100,1,0,0.17563804691075757
41149,41150,0,0,0.21494442666932845
103907,103908,0,1,0.5665003781576181
99927,99928,0,0,0.2547310598381794
91906,91907,0,0,0.31237965380291516
54341,54342,0,0,0.30118181346974293
71331,71332,0,1,0.5343205663239874
123440,123441,0,1,0.5123105684601422
107303,107304,0,0,0.34055955008212174
20481,20482,1,1,0.6707630031656355
94157,94158,0,0,0.06292072135579158
146879,146880,1,1,0.8459606540673301
29466,29467,0,0,0.048901148212729624
140775,140776,0,1,0.7059424661463256
2669,2670,0,0,0.2923012880169658
97498,97499,0,0,0.40419173921458396
94381,94382,0,1,0.6815499162043802
106463,106464,0,0,0.08469424620303874
17097,17098,0,0,0.017059322973657712
9159,9160,0,0,0.07808813526334875
144904,144905,0,0,0.2122084301286439
69538,69539,0,0,0.3552287636061881
83663,83664,0,0,0.1490424935509531
128982,128983,0,1,0.6828608246125332
71271,71272,0,1,0.5564761328195176
52749,52750,0,0,0.04207587994087379
98202,98203,0,1,0.5020249993355518
130999,131000,0,0,0.11162021089304527
115182,115183,0,0,0.30358319519895915
42684,42685,0,0,0.06381751406564773
148126,148127,0,0,0.024876769123369863
138721,138722,0,0,0.13124028238746746
90778,90779,0,1,0.5212399442759469
111113,111114,0,0,0.05757930081545922
34575,34576,0,0,0.2969015373588173
25866,25867,0,0,0.45381645555525324
140643,140644,0,0,0.04412173904718484
106040,106041,0,0,0.04035800718945494
102128,102129,0,0,0.0616860977248714
107350,107351,0,0,0.44401978584876495
129088,129089,0,0,0.04035800718945494
39136,39137,0,0,0.010692364956788866
126138,126139,0,1,0.5217944969261663
133238,133239,0,1,0.530940828124606
403,404,0,1,0.7226527620366539
99042,99043,0,0,0.059178440721542644
125928,125929,0,0,0.010772857726781083
79509,79510,0,0,0.3227199197348558
49054,49055,0,0,0.12922945760110777
41443,41444,0,0,0.32117863785448536
104751,104752,1,1,0.6398726308047988
38112,38113,0,0,0.38656915277901616
93384,93385,0,1,0.5552642297273805
70271,70272,0,0,0.09752166695629888
64462,64463,0,0,0.28676649118736103
86053,86054,0,0,0.07013704687531357
105836,105837,0,1,0.6328734835960821
18698,18699,0,0,0.0686868610054856
105263,105264,0,0,0.07806843699201031
72497,72498,0,0,0.05561707783460853
85706,85707,0,0,0.4283287395439721
36588,36589,0,0,0.0927457016627781
41726,41727,1,1,0.9124846893246487
75549,75550,0,0,0.40074889605270814
6122,6123,0,0,0.03795662970598769
35647,35648,0,0,0.33592301510000555
77495,77496,0,1,0.6997555441799568
56316,56317,0,0,0.07374635148954528
63108,63109,0,0,0.4755679579463833
48338,48339,0,0,0.1204856091559129
139484,139485,0,0,0.023299600479651548
136159,136160,0,0,0.2590336908401755
17521,17522,0,0,0.2532108317450192
103872,103873,0,0,0.46459106430087577
134957,134958,0,0,0.3001076889767215
100346,100347,0,0,0.14923501081276844
30017,30018,0,0,0.4689285761364115
30284,30285,0,0,0.11218683774338493
130987,130988,1,1,0.7557353841178331
74734,74735,0,0,0.05975327934513549
26517,26518,0,0,0.3814075903855457
7482,7483,0,0,0.08581747412197381
127474,127475,0,0,0.15024356933000557
7839,7840,0,0,0.049999315968478356
58238,58239,0,0,0.18758683234346568
145319,145320,0,0,0.10385899363621723
9150,9151,0,1,0.5620236905855418
137745,137746,0,0,0.053440988847613086
105392,105393,0,0,0.18187357385036512
24714,24715,1,1,0.888796965466262
30466,30467,0,0,0.10814586234761109
2562,2563,0,0,0.043495113444355214
148799,148800,0,0,0.03719061623830333
63645,63646,0,0,0.05796197671639974
93839,93840,1,1,0.8840095124183808
49039,49040,0,0,0.42094697059768105
57474,57475,0,1,0.5055408957397076
101333,101334,0,0,0.3854439993784624
35387,35388,0,0,0.4663844427842709
53639,53640,0,0,0.07580438157360242
11135,11136,0,0,0.37426354142951496
18230,18231,0,0,0.28040162694941195
90763,90764,0,0,0.11564421386121808
36635,36636,0,0,0.1022077001000769
140144,140145,0,0,0.2095854544925978
65813,65814,0,0,0.39595003494547104
8908,8909,0,0,0.38875023419485605
73770,73771,0,0,0.14808285900038917
34749,34750,0,0,0.07111818784022131
31817,31818,1,1,0.5199450561694428
